reviewer_score,id
9.425000000000004,438020
5.7790000000000035,246499
7.226999999999999,385121
9.065999999999997,89880
7.774999999999998,66360
9.253000000000004,96353
9.149000000000003,471727
8.030000000000003,284400
9.501000000000007,26290
5.878000000000002,342940
8.829000000000002,299089
9.37500000000001,287699
8.372000000000003,508009
7.713000000000002,302032
7.024999999999993,190163
8.934000000000003,111784
4.978,130214
8.085,213265
6.491000000000001,114771
9.102999999999998,465371
8.405,39947
7.6439999999999975,476855
9.199999999999996,311506
7.416999999999997,478320
9.344000000000008,197960
7.069000000000004,497360
7.067000000000003,387381
8.931000000000001,411761
9.194000000000006,193976
8.55,257302
9.330000000000005,200447
4.918000000000001,304640
7.420999999999995,344438
5.946000000000001,293910
7.252000000000001,24799
8.097,397715
8.561999999999998,397508
6.204000000000001,326687
9.774000000000004,62194
9.392000000000005,137410
9.401999999999997,465807
7.446999999999995,422041
8.605000000000002,258368
9.413000000000004,300824
9.409999999999998,33150
9.282000000000004,244678
7.3039999999999985,178030
8.565999999999995,416606
8.237000000000004,115061
8.258000000000001,384632
9.309000000000005,299753
9.549,315027
8.337,70559
8.274999999999997,267646
8.162999999999997,143382
8.954,502110
9.843000000000002,22570
9.060000000000002,6190
8.945,415789
7.995,497344
9.55,309157
9.712000000000003,412733
8.987,442442
9.158999999999999,501569
9.628,502408
7.789999999999997,103203
9.258,99762
9.820000000000004,282195
9.896000000000004,129476
6.4060000000000015,219485
8.393000000000004,31398
8.711999999999996,259235
7.582999999999995,145859
6.749999999999999,377161
8.784999999999998,77731
9.44,322234
7.7620000000000005,123046
9.321000000000003,509423
8.754999999999997,515212
7.700999999999998,467776
8.652999999999999,321664
5.882000000000001,461017
7.076000000000002,60208
6.794999999999996,150747
9.300000000000004,341105
7.896999999999997,476069
8.152000000000001,301473
7.657,87319
9.420000000000003,292902
7.4079999999999995,112957
9.486000000000004,39619
9.058000000000002,336647
8.541999999999994,348095
9.535000000000002,291715
9.366000000000003,224830
9.345,248154
5.549000000000002,84413
8.213999999999999,120476
8.418,425755
8.031999999999996,408120
9.639000000000005,434332
9.709000000000001,265004
8.379999999999995,387945
9.914000000000001,457188
9.324000000000003,366554
9.087999999999997,151018
8.355999999999996,350670
9.306000000000006,46528
8.364999999999998,314468
6.312999999999997,353668
8.558000000000003,346076
8.218,7685
9.031,268234
9.057000000000002,325181
9.371000000000008,295315
9.558,198995
9.472999999999999,30354
5.838000000000001,418594
8.79,56432
7.930999999999999,212685
9.296000000000005,36525
7.657999999999999,344691
8.656000000000002,39555
7.343000000000001,217210
9.173,181079
8.164999999999997,10676
7.764999999999998,230585
7.658999999999997,499449
9.216999999999999,164185
9.628000000000007,451875
7.682999999999998,440095
9.074000000000002,318418
9.291000000000002,45858
9.638000000000007,45480
7.8,194601
7.861999999999997,127479
9.214999999999998,99470
5.733000000000003,303839
9.529000000000003,159537
9.711000000000007,20799
4.899000000000002,410557
8.028999999999998,453816
8.387999999999998,502424
9.021,80021
5.088,2368
8.580999999999998,392882
7.845000000000006,325307
7.471999999999997,142590
7.672,174092
8.482,514544
8.390000000000004,295076
9.351000000000004,511680
9.422000000000002,109669
9.183000000000003,350134
7.0920000000000005,230491
7.294,8212
8.177999999999995,333125
9.048,126946
9.008999999999997,330145
8.573000000000002,277057
9.102000000000004,31833
9.046000000000003,120220
9.618000000000006,189520
9.166000000000002,83843
9.599000000000004,409014
8.512999999999998,109195
9.591000000000003,467568
9.042000000000003,432303
9.104000000000005,23732
9.218000000000004,299415
8.377000000000002,449473
8.585999999999999,170043
8.351000000000003,277783
9.543000000000005,29471
9.143000000000002,88651
7.434999999999995,257854
9.474000000000007,221971
9.403,84610
9.143999999999997,339864
8.826999999999995,252438
9.53,437059
9.758000000000003,292572
9.641000000000007,335692
9.728000000000003,293609
6.423000000000003,245763
9.726,436908
9.687000000000003,492613
7.489000000000002,73449
8.389999999999999,212819
5.704000000000001,173600
6.639000000000003,381398
9.251,475249
8.956999999999999,439619
8.147999999999994,312211
7.970999999999998,415361
7.688,491031
8.307000000000002,70967
7.794999999999998,338087
9.565000000000003,182037
8.37,306092
8.918000000000008,181380
9.377,266313
5.848000000000001,350863
8.845,337914
9.335999999999999,380879
4.6990000000000025,378146
8.905000000000006,262776
8.742999999999999,378582
8.988999999999999,292316
7.156000000000001,370220
6.935999999999999,490115
9.105,150590
6.9220000000000015,323365
7.513999999999999,215132
8.485,295224
4.951000000000004,65652
8.980000000000002,249821
8.731,91525
9.553000000000004,226538
9.776000000000003,479415
5.577000000000002,344742
8.514,251088
9.292999999999997,346617
9.027999999999999,376630
8.314000000000002,63763
8.887000000000002,440748
8.798,142523
8.139999999999999,443923
9.239000000000003,44334
8.214999999999998,119622
9.199,103617
8.950000000000001,249221
9.613000000000007,146544
9.223000000000003,494192
9.696000000000003,193954
8.896000000000003,384189
9.383000000000001,442377
7.419999999999996,503746
9.568000000000003,436089
6.680000000000002,78482
8.466000000000001,434738
9.763000000000002,321109
8.647999999999998,163848
9.431,388968
9.678000000000006,466047
9.379000000000001,435398
8.057000000000002,79216
9.119,502204
9.763000000000007,1077
9.59300000000001,283048
8.521999999999997,378552
9.395,193024
8.407000000000004,23663
9.376,155851
8.729,514105
6.791999999999996,503493
9.603000000000007,332026
8.429999999999998,216497
7.016999999999997,143735
5.854000000000002,359486
9.119000000000003,331669
9.467000000000006,18400
9.716000000000003,222181
9.511000000000003,436750
8.632000000000005,177478
9.068000000000003,263256
9.093999999999998,160388
8.149000000000001,29823
8.833000000000002,276731
9.123000000000008,101509
7.853,232264
9.369000000000003,432427
5.662999999999999,424742
6.842000000000001,61543
8.140999999999996,240996
7.0609999999999955,268861
9.552000000000005,426858
8.116999999999997,470157
6.098000000000001,224954
9.750000000000002,469680
9.109,310311
9.364000000000006,202271
8.584000000000005,183215
6.203999999999997,113931
7.576999999999998,394924
9.669000000000006,449810
7.409000000000001,428228
9.223000000000003,32542
7.783999999999997,503924
8.705999999999998,474080
8.844000000000001,486438
8.690999999999997,211341
6.297,226060
9.386000000000001,17466
7.274000000000001,491108
9.660000000000004,210823
8.955999999999996,407499
8.484999999999998,210519
6.131000000000001,75378
8.553000000000004,400040
9.318999999999999,463962
8.452,511732
6.895999999999997,473780
7.71,308347
6.056,265907
8.217000000000002,7254
8.088999999999997,91008
7.0559999999999965,510928
8.597999999999999,167475
8.88,455388
8.777000000000001,222674
9.460000000000008,49360
8.332,246262
8.297,45651
6.192999999999999,130277
7.014999999999994,72744
8.472,113383
9.221000000000002,456751
6.16,52384
5.889000000000005,376052
8.249999999999998,439349
8.128000000000004,310262
7.902999999999996,226747
6.238000000000002,65988
6.677999999999997,230257
9.40100000000001,437214
6.320999999999998,249853
8.519999999999998,291143
9.451000000000002,99828
9.630000000000004,509201
7.346999999999995,296050
8.530999999999997,494047
9.063000000000002,377559
9.617000000000004,97737
8.717000000000002,485878
8.013000000000003,437728
9.264999999999997,351423
9.235000000000003,22887
9.009000000000002,33569
6.516,100473
9.604000000000008,149624
9.612,506347
5.212,148827
8.575,142488
8.924000000000007,310388
9.146000000000003,455276
9.463,128766
9.286000000000005,356032
9.225000000000001,292446
8.729000000000003,304553
7.1009999999999955,280627
6.119999999999999,131815
9.098000000000003,40505
9.124999999999998,224662
8.736999999999997,12056
6.222999999999996,350158
9.433000000000003,116474
8.484000000000002,111878
8.226,503084
7.384999999999999,394374
9.152000000000005,220374
8.941,352093
9.142999999999999,134698
9.648000000000003,299370
8.902,71010
9.118000000000002,404887
9.452999999999998,510535
7.301000000000005,70002
6.138999999999999,51340
8.589,385779
9.132,377724
8.618000000000004,293111
9.828000000000005,148267
9.474,351339
8.915000000000003,397596
9.137,472961
9.185000000000004,453569
9.652000000000005,170496
6.041000000000001,462335
8.105,467820
9.484000000000002,77723
9.112999999999998,168182
9.368000000000002,275176
9.528000000000002,404771
7.5120000000000005,323105
7.034999999999999,221278
9.280000000000003,449904
8.028999999999996,13658
7.819999999999998,441639
7.397999999999997,233005
7.3519999999999985,568
7.089000000000002,498160
7.803000000000002,451145
8.760000000000002,353393
6.340000000000001,36734
7.492999999999995,109282
7.550999999999999,364054
9.520000000000008,318270
9.180000000000003,423157
8.699000000000002,191823
9.686000000000003,154751
8.221999999999998,15985
8.261999999999999,309625
8.697000000000005,250039
8.196000000000003,42472
9.60800000000001,411764
7.485000000000001,141953
5.725000000000003,279910
7.425999999999996,195263
9.767000000000005,182675
7.828,478737
7.949000000000002,173068
5.492999999999998,67446
8.392000000000001,33903
6.180000000000002,287823
5.469999999999999,496548
9.228000000000002,374303
8.381,154869
8.286999999999999,504529
8.865,14359
9.60500000000001,20748
7.878999999999999,217339
7.798000000000002,378962
7.397999999999996,199624
8.579000000000002,426733
8.953,501748
7.337999999999998,183834
9.176999999999998,398132
8.953000000000005,292011
5.208999999999999,357681
6.958999999999996,92530
6.249999999999999,390062
9.362000000000005,83196
9.680000000000005,119417
6.816999999999999,223498
9.612999999999998,353473
9.780999999999999,419416
7.246999999999997,145458
8.142999999999995,103176
9.071000000000002,398434
8.375,63998
8.177,357862
7.160999999999998,370986
7.212999999999998,94246
9.174000000000001,166397
9.565000000000008,466341
5.7920000000000025,353631
7.874999999999999,24803
7.677999999999995,194604
8.065999999999997,144636
7.267999999999998,418627
9.555000000000001,216400
6.968999999999998,42787
7.665,2740
8.708000000000004,21793
7.215000000000004,276501
8.854000000000006,96248
7.759999999999996,196862
9.255000000000003,216459
8.493999999999998,67355
9.563000000000002,118629
5.737000000000003,28782
9.569000000000004,294119
8.317999999999998,1763
8.861,166413
9.216000000000001,431569
9.392000000000001,404272
8.23,142399
9.612000000000002,424668
8.616,445025
7.365000000000001,365137
9.602000000000002,145264
9.794000000000004,284128
7.401999999999998,112629
9.490000000000002,284245
9.538000000000004,198531
9.840000000000002,152405
7.478000000000001,114699
8.927000000000003,214518
7.156999999999997,213201
9.447000000000008,424061
9.313,388863
8.997999999999998,199825
9.025000000000002,104518
8.639999999999999,74347
6.873000000000002,53598
8.605,340035
7.599,294857
9.357000000000005,372944
9.044999999999998,471818
8.054,369663
7.416999999999998,81001
7.871999999999997,168053
5.275000000000001,495953
9.675000000000004,359998
7.341999999999998,304882
7.248999999999996,423683
9.124000000000002,403553
9.196999999999997,224583
5.1170000000000035,214023
9.106000000000002,144388
7.428000000000002,490245
8.685,306616
8.030000000000005,504844
6.599000000000002,318163
8.252999999999998,327734
7.800999999999999,235843
8.907000000000002,456747
8.446,338160
7.552,43332
6.742999999999998,333316
9.703000000000005,57356
8.647999999999998,237522
9.818000000000003,148121
9.574000000000005,88593
8.816000000000003,206993
7.516000000000002,406951
8.491000000000003,42238
8.162999999999997,360299
8.839000000000004,395250
7.4430000000000005,225447
8.333,163808
7.431000000000001,41439
8.028000000000006,290970
7.9929999999999986,267796
9.54,97697
7.988999999999997,77229
8.48,313909
8.656999999999995,140257
9.443000000000003,299064
8.948000000000006,443170
8.880999999999998,288181
8.506999999999998,190747
6.575999999999996,333456
7.990000000000002,459636
7.018999999999998,272991
7.921,352520
5.866000000000002,75154
9.416000000000004,239230
7.802999999999997,449530
7.745999999999996,3810
9.473,23433
8.971000000000004,294408
7.919999999999996,50482
8.667000000000002,41513
7.256999999999997,192997
7.915000000000004,315380
